id,cost
3606,12.725119735243654
3607,12.62476121405663
3608,7.047245987188655
3609,7.023074945678517
3610,5.360869193821243
3611,4.754584061345496
3612,4.100078654842831
3613,3.538010198359332
3614,65.59464912837171
3615,8.731054576396536
3616,7.2313676817832615
3617,7.271602012878278
3618,4.095040125984235
3619,154.81952189019378
3620,20.376875768983393
3621,4.385147106709818
3622,25.615003550305506
3623,12.290129351615766
3624,7.370549937662582
3625,4.7122149426579965
3626,2.925067257480466
3627,2.758391950672482
3628,2.6268768758966443
3629,31.927959734979208
3630,7.790941723631816
3631,3.2617295768662804
3632,6.594925797272643
3633,22.95718548912596
3634,13.376151117503738
3635,7.656955587989302
3636,5.768890022977058
3637,4.470030394166481
3638,4.210841034795045
3639,4.1071901669496444
3640,4.021491948808711
3641,22.808276623584124
3642,13.306028225565758
3643,7.528180777341399
3644,5.759165091035597
3645,4.455328944814679
3646,4.208964492654701
3647,4.106358344185154
3648,4.017971932701303
3649,22.74259817682758
3650,13.190407848089396
3651,7.3698938590813095
3652,5.631951128130054
3653,4.27868271485846
3654,4.005554649814486
3655,3.8972730527943322
3656,3.8094340363997268
3657,21.52450946251741
3658,11.956070083028447
3659,6.206255004215128
3660,4.308558892582756
3661,3.1535760131967017
3662,2.8392872957966406
3663,2.692298105318362
3664,2.610038978825617
3665,25.937506651501955
3666,15.15112256017777
3667,8.769951273555822
3668,6.593240390149199
3669,5.311471130101754
3670,4.9116082178013185
3671,4.771994901280184
3672,4.670345047569183
3673,3.027153274137089
3674,4.304500146870752
3675,11.504439116924011
3676,6.188002104845296
3677,26.004675332186483
3678,9.595019593403526
3679,9.211492588579354
3680,6.747189744159268
3681,8.220842887247038
3682,21.51121172161487
3683,11.944542652423811
3684,6.2000762102204625
3685,4.286095132463975
3686,3.1394675009701634
3687,2.8319640097613417
3688,2.6974913973040837
3689,2.614577224409475
3690,21.722619879492072
3691,11.323815531346018
3692,6.484265217773008
3693,4.380577196739919
3694,3.106782114965942
3695,2.901354502163974
3696,2.8161778138389337
3697,2.748616503858297
3698,20.667403409444862
3699,10.570528192563176
3700,5.629278513696976
3701,4.045948755164113
3702,2.4426008745946097
3703,2.315475840131651
3704,2.1895299416285487
3705,2.146469678377601
3706,10.614970397239777
3707,29.13721436370003
3708,17.259508395134713
3709,10.17444737629854
3710,7.779924326052101
3711,6.343753121852647
3712,5.957604339419282
3713,5.769216261417694
3714,5.671963810343308
3715,13.324115382802116
3716,27.433584851850075
3717,15.9516088797162
3718,10.198244079507452
3719,8.349205177948178
3720,8.268197603968702
3721,8.021317053747376
3722,7.735058955268812
3723,7.670867898850308
3724,28.0908175796736
3725,17.09193597898491
3726,10.55996461962414
3727,8.376691396145288
3728,7.172835598070887
3729,6.9697206017178335
3730,6.79006515394988
3731,6.680326868061139
3732,7.911975792914894
3733,3.540086668441742
3734,3.5212137263927095
3735,3.5212137263927095
3736,17.636609731817735
3737,4.527552702091722
3738,23.419529485690404
3739,14.314864462921138
3740,8.390314712029793
3741,6.4374500655150175
3742,5.009616325816008
3743,4.83130002628883
3744,4.685581665769223
3745,4.617812673003361
3746,11.292840342291889
3747,22.49462224824243
3748,12.936415164509599
3749,7.1951206685256
3750,5.285666520309166
3751,4.136180678815426
3752,3.8174365814953712
3753,3.6719975646093843
3754,3.6000946377747587
3755,22.224411210061874
3756,12.649056278232775
3757,6.897821654319109
3758,5.000174929090365
3759,3.828223505879871
3760,3.5132238235732927
3761,3.386213319127932
3762,3.313360405296165
3763,22.336513723084014
3764,13.014964437413731
3765,11.657703085273054
3766,7.763614470482404
3767,20.970212357183282
3768,11.373061895883044
3769,5.6497329380978805
3770,3.7186119907433293
3771,2.5587358526123674
3772,2.237571440084787
3773,2.0978218582835586
3774,2.013011711874124
3775,2.2815808867574128
3776,1.8691497716244427
3777,29.04663428363085
3778,17.43254884416767
3779,10.499710717888636
3780,7.710369288493149
3781,6.666555950548545
3782,6.366368263681773
3783,6.358127811021686
3784,6.313159440548049
3785,18.37674165009431
3786,9.545313640044755
3787,4.9628365273808495
3788,3.125212695417208
3789,1.9842017192782198
3790,1.832221309072407
3791,1.6952616830927307
3792,1.6547523063276972
3793,35.461974063009784
3794,15.019595724390173
3795,10.71428571357556
3796,5.067113193074974
3797,4.864159626177889
3798,11.850934368943062
3799,8.157260477441513
3800,7.742898057851635
3801,33.60794751683576
3802,31.305816012415217
3803,26.74419522688068
3804,17.513101861665366
3805,10.257823565733796
3806,8.831992224717757
3807,8.775310421242844
3808,24.54029470733613
3809,16.012009824121044
3810,15.488663351328583
3811,15.196552118129873
3812,15.184782615864764
3813,10.806923542770495
3814,9.690059986684803
3815,56.75162998124329
3816,28.171174575496885
3817,21.031305239846528
3818,15.03619325449852
3819,30.86190665581848
3820,21.082401702029188
3821,16.97398800998303
3822,11.647932133010887
3823,7.4996633574898794
3824,33.46082604112084
3825,26.65907049501476
3826,19.997648173365288
3827,13.810652483165537
3828,10.791985221435366
3829,10.103255632313497
3830,3.926817890025449
3831,28.558239390076697
3832,29.989920767744174
3833,16.408129821172544
3834,15.909909505402203
3835,14.543830263921128
3836,14.402493782927072
3837,19.08407816605499
3838,10.401298037448653
3839,9.41792928700339
3840,8.865847526561254
3841,8.775896318485819
3842,8.763862418290868
3843,8.754918318414425
3844,8.74135172861653
3845,13.80142142197681
3846,9.751326746576039
3847,9.70938607086507
3848,9.386348707506555
3849,7.063933070300727
3850,22.061607833319474
3851,12.051124427033425
3852,6.188234002891374
3853,4.357189289861795
3854,3.1316584689069162
3855,2.7811377160561874
3856,2.6112772339306
3857,2.503488458795118
3858,25.382511861994217
3859,15.194199612214078
3860,8.09260257403796
3861,5.725663680315711
3862,4.485417177687469
3863,4.208625074337169
3864,4.071783669593485
3865,3.9850792875927055
3866,25.364833842357225
3867,15.002939202822507
3868,8.16380492895763
3869,5.643957334513906
3870,4.436616649956999
3871,4.241650422210745
3872,4.103278174816678
3873,4.013409400260979
3874,25.77964148621873
3875,14.855503222294658
3876,8.168743872990566
3877,5.6183123056499085
3878,4.360263785795402
3879,4.0574924228151135
3880,3.9391858615090327
3881,3.855241597140971
3882,22.266341888894107
3883,12.300715080274157
3884,6.27521069456933
3885,4.507171266933241
3886,3.107029177223894
3887,2.7739142214993358
3888,2.6033007913420323
3889,2.564229876138153
3890,21.83420682597017
3891,12.246872580841218
3892,6.489142248727346
3893,4.5812582699365025
3894,3.384012223573294
3895,3.046031235014656
3896,2.9109152558956333
3897,2.826525179737436
3898,22.128354085570013
3899,12.580596151406349
3900,6.849935196946653
3901,4.911488100288833
3902,3.622550875962269
3903,3.232483936587978
3904,3.0695534698009945
3905,3.015126355023547
3906,23.926309754870747
3907,14.034937032902304
3908,8.242022897131205
3909,6.708411901607646
3910,5.590633392744029
3911,5.316613985722175
3912,5.162435914256892
3913,5.053164979515406
3914,23.704656346643244
3915,14.042481833539654
3916,8.208714479949526
3917,6.080797807795278
3918,4.698700506880869
3919,4.462520840481808
3920,4.309684242828028
3921,4.235379917459466
3922,21.69532478946297
3923,12.059714649738376
3924,6.290302457053965
3925,4.404534745431882
3926,3.2398678578728304
3927,2.927532864505892
3928,2.768961667582302
3929,2.6849420048586046
3930,21.651898734417202
3931,12.06523938439657
3932,6.294516590070896
3933,4.415393367599297
3934,3.2300936170300325
3935,2.91959752533147
3936,2.7746539764132176
3937,2.6880988053376007
3938,21.709365957211222
3939,12.094499143332072
3940,6.355526032599325
3941,4.439929738119231
3942,3.2845468721256807
3943,2.971212687043556
3944,2.8267786206606793
3945,2.7505938636872584
3946,7.297073032497652
3947,6.547660424500419
3948,6.437021041837347
3949,4.433861840092787
3950,3.897691292252017
3951,3.5462865080445987
3952,5.771302214993839
3953,6.36265578997747
3954,6.031450238773968
3955,4.34901673018272
3956,3.820516219436106
3957,3.5195406777839193
3958,21.74359525482751
3959,12.171872862333476
3960,6.415747287870537
3961,4.500747567887644
3962,3.3228328541090146
3963,3.007821014670752
3964,2.873172445386192
3965,2.805182926928992
3966,12.758516763727236
3967,21.729945854039226
3968,12.174086995447752
3969,6.476890328686797
3970,4.513489069508196
3971,3.356405678151246
3972,3.002715824994608
3973,2.869301158142285
3974,2.77216908972277
3975,30.119065017946657
3976,6.85102274784455
3977,2.010109318855561
3978,25.364539889381906
3979,4.543104773455878
3980,1.7395699474886526
3981,9.685951334971568
3982,10.198386308552415
3983,2.040801829753511
3984,7.997882133258118
3985,21.512498007657648
3986,11.953365592449957
3987,6.2189893936156535
3988,4.308006806098707
3989,3.1578921499307073
3990,2.8414526780986606
3991,2.705054071221493
3992,2.6278535434381856
3993,11.590078234826631
3994,10.031405240238477
3995,75.21613474924403
3996,16.131694631646965
3997,14.994509405357553
3998,12.696687981590447
3999,12.509730899752743
4000,10.578275287336995
4001,3.4255067619430113
4002,5.434959262014378
4003,28.15192104922551
4004,16.289981136052663
4005,9.169651594797136
4006,6.770604637238005
4007,5.3856815610757565
4008,4.907557027062105
4009,4.737892729306777
4010,4.612764206872083
4011,30.50538138540592
4012,21.34609016847311
4013,11.3425066453998
4014,10.295019142227112
4015,6.809715559148438
4016,6.542970892612574
4017,6.331875255613052
4018,6.260139395657439
4019,27.53914228174218
4020,15.70175497739346
4021,8.631087561922437
4022,6.329603854937151
4023,4.70835627729111
4024,4.384541523425515
4025,4.211489493149413
4026,4.114752515760809
4027,17.621012962472935
4028,24.11877695519196
4029,14.026404585099971
4030,7.277064341098075
4031,5.145180297756081
4032,3.833333171206825
4033,3.6196011470593263
4034,3.3474680195790163
4035,3.26554528968689
4036,27.478169082225712
4037,15.426435892715554
4038,8.878449769317935
4039,6.556945572724383
4040,5.1275947760605805
4041,4.745696051526898
4042,4.519012749219221
4043,4.421792858505079
4044,28.39112654584769
4045,16.511902623601106
4046,9.42798000916313
4047,7.062770214957411
4048,5.6354228236597885
4049,5.236854800179507
4050,5.04504735438031
4051,4.935139615466049
4052,27.478169082225712
4053,15.426435892715554
4054,8.878449769317935
4055,6.556945572724383
4056,5.1275947760605805
4057,4.745696051526898
4058,4.519012749219221
4059,4.421792858505079
4060,78.91124717935183
4061,24.781354941288598
4062,50.90086868435772
4063,56.20230483718437
4064,6.238559573387394
4065,7.588044634075171
4066,22.72537934227268
4067,12.773737003694702
4068,6.721978495373044
4069,4.814206445841073
4070,3.593554572896047
4071,3.1419709984657183
4072,2.9694838984407155
4073,2.912990320996483
4074,21.343953672413125
4075,18.258984535958575
4076,10.032557092113551
4077,8.715474468148138
4078,8.453398450554536
4079,30.678961963692668
4080,8.253321327000599
4081,2.934790828924489
4082,2.489163071988294
4083,2.346838228992302
4084,7.091055812762088
4085,7.328564772522828
4086,5.1922117268044214
4087,5.049014882716115
4088,4.338138764020263
4089,3.9992573502107374
4090,4.7985797142844975
4091,4.637332361981163
4092,3.1703742964603383
4093,2.9126965633869513
4094,2.528012897141033
4095,21.58653316752555
4096,12.154102718752695
4097,6.356072982845643
4098,4.477425685731328
4099,3.2985275258076707
4100,2.9489897057587076
4101,2.8399160206760943
4102,2.719866037869389
4103,8.736280511555226
4104,26.818954754668628
4105,14.89552390573979
4106,8.02889168710793
4107,6.089705787649877
4108,4.73945547753157
4109,4.47640919626027
4110,4.335661609149041
4111,4.267126097204368
4112,22.70293194165261
4113,13.153501859997395
4114,7.392091959244212
4115,5.470448232125131
4116,4.322069381485398
4117,4.003946928906734
4118,3.874939248057089
4119,3.795929975042931
4120,22.28796846575134
4121,13.112499473708738
4122,6.648489614266773
4123,4.795969148890695
4124,3.557806723903155
4125,3.180554847729746
4126,3.079058118519574
4127,2.9922239797572434
4128,7.854702026269213
4129,7.106463632065323
4130,17.470807133470963
4131,10.512459014474155
4132,10.419864649352627
4133,10.082382170339766
4134,3.1870510525837936
4135,43.20550364914696
4136,3.3355992653438635
4137,3.381849984460236
4138,8.835824905640562
4139,7.030811605205333
4140,27.784847870286
4141,15.82772566324836
4142,8.738169204619462
4143,6.379857055376748
4144,4.932466933031505
4145,4.495172746169551
4146,4.297850498723836
4147,4.202847912649746
4148,27.869731156870632
4149,16.097647127683754
4150,9.090422117002607
4151,6.548853739133625
4152,5.037092259618918
4153,4.656288362775588
4154,4.462432412159081
4155,4.374447882841078
4156,27.92537384493114
4157,16.207969737626645
4158,9.095167934028446
4159,6.682774829319688
4160,5.3200314286340715
4161,4.869299745101719
4162,4.626653469439005
4163,4.542904409148109
4164,25.636638362396486
4165,15.343835030779186
4166,9.1469933452046
4167,6.914539748626326
4168,5.689144274223242
4169,5.409705494042253
4170,5.305920153221406
4171,5.215774831898657
4172,25.355656957156405
4173,14.530985322596234
4174,8.272830717508356
4175,6.3038466399538144
4176,4.321508926115314
4177,4.09430802812356
4178,4.001788580777068
4179,3.915625758620777
4180,21.76219556511117
4181,12.046899856000937
4182,6.237413369261239
4183,4.336872035242357
4184,3.2669056746635303
4185,2.8478986226492524
4186,2.705673142979585
4187,2.623042941261351
4188,6.477011794759993
4189,25.265142086247852
4190,13.777744574639883
4191,7.465173697826157
4192,5.374367649382361
4193,4.068363635100566
4194,3.714365755921797
4195,3.5680187582291456
4196,3.4528532715661
4197,28.345959674813642
4198,16.7332011210711
4199,9.309500301575081
4200,7.117307373664417
4201,5.503928016181994
4202,5.209732242505821
4203,5.050355899375108
4204,4.946567062248064
4205,12.095734113553293
4206,12.096442855644566
4207,11.327217135021419
4208,11.387167509238957
4209,6.954510907768314
4210,21.153427476466945
4211,14.964964982034543
4212,12.798630576140159
4213,11.64059868544813
4214,8.985778210308903
4215,44.17948590038415
4216,31.452239594980956
4217,20.202131972597634
4218,12.52155755458476
4219,10.050810004501301
4220,7.2668413270362615
4221,7.004647824829155
4222,6.818353460372735
4223,6.673893784804389
4224,28.36432025342065
4225,16.69465415891554
4226,9.387335202194654
4227,7.221940392825687
4228,5.433563969396776
4229,5.167817485354987
4230,5.028929500270554
4231,4.935168003474
4232,27.131245704417818
4233,17.01496389776252
4234,9.705933135675048
4235,8.126155773639823
4236,6.184866454341628
4237,5.916450654670348
4238,5.721002190856741
4239,5.6363459266198195
4240,11.644000192031509
4241,21.885606122034023
4242,12.090247565278242
4243,6.399187097353828
4244,4.408760535447967
4245,3.2521253805375485
4246,2.928533317426206
4247,2.7672483395387735
4248,2.6806649974114114
4249,21.776377749761394
4250,12.165712107904266
4251,6.446849803086766
4252,4.519622752858732
4253,3.325241909788859
4254,3.024563839630961
4255,2.868439616225696
4256,2.8154153616241655
4257,62.28260675844117
4258,40.87853554828018
4259,38.2948811120781
4260,27.13400848360243
4261,5.100273832880511
4262,5.0297021909994335
4263,70.7610730787749
4264,2.832549920015608
4265,28.857567492510423
4266,29.362562142062774
4267,28.611922624907887
4268,16.73366970726163
4269,9.655572034479798
4270,7.359104998011566
4271,5.977054356215763
4272,5.514906651879251
4273,5.256023694173425
4274,5.161356038648996
4275,28.45835908338871
4276,16.96477638138385
4277,9.668969066487927
4278,7.416399091775618
4279,6.474681845951866
4280,5.8996185659011795
4281,5.708378997467078
4282,5.596779401767393
