id,cost
10260,16.452543
10261,10.261782
10262,8.648974
10263,21.38866
10264,12.0957
10265,10.030844
10266,23.869339
10267,14.8876
10268,13.367623
10269,15.421597
10270,11.742998
10271,7.114151
10272,5.043019
10273,7.1523438
10274,6.3785667
10275,5.2736135
10276,3.5291445
10277,3.6740885
10278,16.639473
10279,10.584875
10280,8.946813
10281,7.639211
10282,7.947578
10283,5.05914
10284,3.995552
10285,39.20691
10286,10.341302
10287,36.99034
10288,31.776608
10289,17.274002
10290,15.643073
10291,15.004102
10292,22.956907
10293,11.133558
10294,6.0965657
10295,4.6279306
10296,2.914099
10297,20.10275
10298,11.742612
10299,6.8697248
10300,4.216296
10301,3.2086568
10302,2.909648
10303,2.713412
10304,20.674597
10305,11.438572
10306,5.746246
10307,3.9012098
10308,2.7664387
10309,2.441632
10310,2.327327
10311,2.2564816
10312,28.347486
10313,16.076662
10314,9.061759
10315,5.639073
10316,4.2640233
10317,4.179169
10318,4.096133
10319,4.0084753
10320,3.9239855
10321,6.9088163
10322,5.2936335
10323,8.304293
10324,8.63472
10325,12.111803
10326,4.295098
10327,10.113652
10328,24.488651
10329,15.571395
10330,8.942061
10331,7.7802753
10332,5.605848
10333,16.794447
10334,8.2218685
10335,5.4083357
10336,3.9545898
10337,24.456495
10338,14.435742
10339,8.089496
10340,6.3679733
10341,4.8008714
10342,4.4799995
10343,4.2680025
10344,4.2116303
10345,24.456385
10346,13.416073
10347,7.4047704
10348,5.6471744
10349,4.376005
10350,4.049314
10351,3.8629072
10352,3.7608569
10353,1.3902981
10354,1.139886
10355,24.466803
10356,14.402877
10357,8.067392
10358,6.621402
10359,5.424937
10360,4.9817667
10361,4.7366185
10362,4.6111336
10363,24.466803
10364,14.402877
10365,8.067392
10366,6.621402
10367,5.424937
10368,4.9817667
10369,4.7366185
10370,4.6111336
10371,15.888021
10372,22.359802
10373,9.570194
10374,8.565909
10375,3.4063883
10376,2.8098388
10377,26.9264
10378,16.123291
10379,9.303047
10380,6.883411
10381,5.394214
10382,5.0299106
10383,4.869826
10384,4.7105646
10385,32.904198
10386,18.223125
10387,10.976014
10388,7.3406663
10389,5.6006722
10390,5.107162
10391,4.801504
10392,4.8384047
10393,4.811962
10394,3.2695777
10395,3.0289924
10396,17.26
10397,13.371588
10398,11.116329
10399,9.40163
10400,19.996828
10401,8.852953
10402,6.590449
10403,5.6398354
10404,3.8447275
10405,3.9388173
10406,33.095184
10407,21.451935
10408,14.094684
10409,13.465045
10410,12.544711
10411,11.971206
10412,11.372057
10413,11.074405
10414,13.338981
10415,13.338981
10416,39.522865
10417,35.864983
10418,13.052809
10419,12.34843
10420,6.210001
10421,4.8208814
10422,4.316078
10423,4.3586516
10424,4.8851943
10425,23.452578
10426,12.909395
10427,6.9779053
10428,5.373813
10429,4.1531177
10430,3.8331542
10431,3.6522386
10432,3.5617568
10433,15.040793
10434,7.2321444
10435,5.707173
10436,81.44916
10437,8.926278
10438,7.892467
10439,7.566564
10440,29.931448
10441,18.732695
10442,11.6677475
10443,10.487227
10444,8.168698
10445,7.676368
10446,7.488074
10447,7.337841
10448,2.2933514
10449,23.109604
10450,13.02373
10451,7.210677
10452,5.5196915
10453,4.2453837
10454,3.757901
10455,3.5462816
10456,3.40991
10457,27.249403
10458,16.895426
10459,9.4743395
10460,7.9278245
10461,6.4736004
10462,6.0875735
10463,5.983027
10464,5.961477
10465,21.73671
10466,12.002646
10467,6.3148956
10468,4.3432956
10469,3.2375538
10470,2.987537
10471,2.8159623
10472,2.7340937
10473,16.422987
10474,28.282074
10475,22.144308
10476,12.257991
10477,6.8074245
10478,4.921227
10479,3.8493032
10480,3.440857
10481,3.2586377
10482,3.2050827
10483,22.144308
10484,12.257991
10485,6.8074245
10486,4.921227
10487,3.8493032
10488,3.440857
10489,3.2586377
10490,3.2050827
10491,21.35358
10492,11.828226
10493,6.0558577
10494,4.1250396
10495,2.97443
10496,2.7243783
10497,2.5641267
10498,2.4876611
10499,78.179276
10500,3.2087908
10501,11.46502
10502,10.748096
10503,9.462934
10504,9.594978
10505,8.27183
10506,7.6495633
10507,5.1666784
10508,5.551794
10509,18.216852
10510,10.6954
10511,8.784093
10512,7.6079803
10513,6.40392
10514,22.016457
10515,12.546381
10516,6.490183
10517,4.4704328
10518,3.3341181
10519,3.0402768
10520,2.8851542
10521,2.8062794
10522,3.8957021
10523,1.6174346
10524,21.773123
10525,12.141863
10526,6.3266597
10527,4.2912674
10528,3.1654813
10529,2.8677952
10530,2.6841183
10531,2.6173942
10532,6.4615808
10533,3.8937647
10534,3.5973604
10535,17.814615
10536,9.23444
10537,8.95441
10538,7.6620345
10539,5.2134132
10540,34.890614
10541,24.173231
10542,14.529588
10543,13.778408
10544,10.882783
10545,35.278156
10546,24.550488
10547,14.794197
10548,14.030218
10549,11.029712
10550,24.724348
10551,17.196922
10552,10.916471
10553,10.052773
10554,8.308686
10555,3.6230934
10556,30.004255
10557,4.4971633
10558,4.4541864
10559,6.474862
10560,4.912525
10561,72.92101
10562,13.378195
10563,88.635666
10564,61.529667
10565,56.93443
10566,25.636827
10567,15.206008
10568,8.940779
10569,7.524264
10570,5.950751
10571,5.6596127
10572,5.4797792
10573,5.394144
10574,15.700282
10575,11.452704
10576,9.487119
10577,8.473616
10578,28.415337
10579,15.710574
10580,9.1657095
10581,6.317572
10582,4.714164
10583,4.3185825
10584,4.085982
10585,4.0153995
10586,29.337107
10587,17.348536
10588,10.883443
10589,7.3450046
10590,5.402681
10591,5.4169035
10592,5.356474
10593,5.1813173
10594,37.36123
10595,23.23884
10596,19.857817
10597,17.507078
10598,11.568004
10599,24.196674
10600,13.954772
10601,11.093748
10602,9.810805
10603,3.5798814
10604,25.866957
10605,15.964402
10606,14.395563
10607,13.195151
10608,20.53253
10609,11.274056
10610,5.642936
10611,3.6705153
10612,2.4796212
10613,2.0716286
10614,1.9465039
10615,1.8847734
10616,22.1042
10617,12.235015
10618,6.752986
10619,4.747562
10620,3.6916926
10621,3.3885806
10622,3.141872
10623,3.089785
10624,21.2503
10625,11.768955
10626,5.9652753
10627,4.059245
10628,2.892176
10629,2.6009073
10630,2.4459686
10631,2.372038
10632,21.747717
10633,11.997309
10634,6.311893
10635,4.3439803
10636,3.176826
10637,2.9303918
10638,2.761276
10639,2.6805806
10640,13.869285
10641,7.943142
10642,6.8446937
10643,5.0436997
10644,30.515297
10645,24.650887
10646,22.10409
10647,23.495277
10648,21.544876
10649,21.838556
10650,41.844425
10651,36.63472
10652,28.774178
10653,20.745155
10654,47.718266
10655,29.368036
10656,17.940067
10657,10.266455
10658,7.7111096
10659,6.187579
10660,5.8217216
10661,5.638803
10662,5.53317
10663,10.236052
10664,33.034153
10665,6.700847
10666,2.6911356
10667,92.182526
10668,4.1741996
10669,8.816857
10670,3.1939528
10671,19.662058
10672,10.416493
10673,6.306368
10674,3.819927
10675,3.0297484
10676,3.0284376
10677,2.82624
10678,25.626776
10679,5.141881
10680,5.600707
10681,6.0196915
10682,20.096458
10683,24.314844
10684,15.306732
10685,9.316229
10686,7.284581
10687,5.8350725
10688,5.454622
10689,5.271275
10690,5.210539
10691,28.951374
10692,17.701834
10693,9.928532
10694,7.827623
10695,6.3503933
10696,5.9647417
10697,5.7536545
10698,5.5544925
10699,28.550701
10700,17.413218
10701,9.638003
10702,7.544995
10703,6.115058
10704,5.741755
10705,5.5374265
10706,5.3446393
10707,28.677027
10708,17.530527
10709,9.891313
10710,7.8075905
10711,6.333713
10712,5.9489365
10713,5.7383285
10714,5.539618
10715,27.66949
10716,16.674206
10717,9.42013
10718,6.9363093
10719,5.6216755
10720,5.3058662
10721,5.210421
10722,5.0699787
10723,27.051365
10724,16.495195
10725,9.326121
10726,6.8924794
10727,5.5210066
10728,5.2099986
10729,5.1160045
10730,4.977697
10731,5.5796747
10732,1.6184094
10733,1.286917
10734,23.989948
10735,12.219127
10736,6.9446354
10737,5.2542067
10738,3.9336426
10739,3.622491
10740,3.4494615
10741,3.363708
10742,8.601351
10743,3.3939598
10744,29.286152
10745,17.317715
10746,10.956163
10747,7.3816795
10748,5.408568
10749,5.3960834
10750,5.33585
10751,5.161263
10752,22.058805
10753,12.186846
10754,6.505116
10755,4.476133
10756,3.4571187
10757,3.212816
10758,3.0127547
10759,2.9400792
10760,25.477718
10761,6.20326
10762,2.4064286
10763,22.22596
10764,12.690763
10765,6.9860106
10766,4.8095064
10767,3.6829562
10768,3.449017
10769,3.2733634
10770,3.1854815
10771,28.483156
10772,16.610418
10773,10.320856
10774,7.7904677
10775,6.350701
10776,5.9917994
10777,5.818799
10778,5.7043366
10779,28.88927
10780,16.790821
10781,10.436822
10782,7.880515
10783,6.425999
10784,6.0634217
10785,5.888649
10786,5.773014
10787,28.456112
10788,16.41317
10789,10.185102
10790,7.334796
10791,5.7938337
10792,5.5385504
10793,5.348335
10794,5.2492547
10795,23.198359
10796,13.264872
10797,7.550171
10798,5.380417
10799,4.5215163
10800,4.2011905
10801,4.0753875
10802,3.9930296
10803,10.054207
10804,12.942548
10805,1.864168
10806,26.0628
10807,15.632366
10808,9.306882
10809,6.648782
10810,5.0593777
10811,4.80327
10812,4.6249824
10813,4.531328
10814,21.35468
10815,11.840337
10816,6.00421
10817,4.08326
10818,2.9134188
10819,2.6223254
10820,2.466322
10821,2.4071164
10822,21.35468
10823,11.840337
10824,6.00421
10825,4.08326
10826,2.9134188
10827,2.6223254
10828,2.466322
10829,2.4071164
10830,21.755392
10831,12.01333
10832,6.3209043
10833,4.343048
10834,3.1762683
10835,2.929867
10836,2.760619
10837,2.6799376
10838,23.576508
10839,13.276868
10840,7.3741274
10841,5.3398747
10842,4.255166
10843,4.056004
10844,3.9152927
10845,3.824141
10846,21.884607
10847,12.376165
10848,6.2779846
10849,4.334651
10850,3.198177
10851,2.8769948
10852,2.7632952
10853,2.6575758
10854,26.027065
10855,15.201453
10856,8.30133
10857,6.604081
10858,5.2892313
10859,5.0098724
10860,4.8208265
10861,4.7017503
10862,21.97502
10863,11.626582
10864,6.318209
10865,4.0910716
10866,3.0519657
10867,2.749799
10868,2.6442838
10869,22.488485
10870,11.989502
10871,6.564259
10872,4.2484436
10873,3.1624618
10874,2.8520548
10875,2.7267783
10876,23.310984
10877,12.341608
10878,7.0973105
10879,4.7050714
10880,3.6191368
10881,3.2205422
10882,3.0184877
10883,22.950293
10884,12.194079
10885,6.796697
10886,4.4097204
10887,3.3963363
10888,3.1304948
10889,2.9555917
10890,22.604351
10891,12.839093
10892,6.711577
10893,4.623936
10894,3.5019898
10895,3.222843
10896,3.0510085
10897,2.9724739
10898,22.8525
10899,12.190808
10900,6.7381606
10901,4.3691044
10902,3.308418
10903,3.0229006
10904,2.8525534
10905,22.192852
10906,12.263505
10907,6.588578
10908,4.6726937
10909,3.6351354
10910,3.2912693
10911,3.1534126
10912,3.0919616
10913,21.653423
10914,11.955017
10915,6.4120817
10916,4.537614
10917,3.5217474
10918,3.1842544
10919,3.049835
10920,2.9721613
10921,24.639574
10922,13.819461
10923,7.8818536
10924,6.2108583
10925,5.048664
10926,4.843065
10927,4.713663
10928,4.6137424
10929,22.388006
10930,12.544601
10931,6.7962103
10932,4.865219
10933,3.8276396
10934,3.467317
10935,3.3431683
10936,3.2598686
10937,22.030092
10938,12.170425
10939,6.4957743
10940,4.4740624
10941,3.455251
10942,3.2110507
10943,3.011238
10944,2.9343047
10945,15.50366
10946,10.433011
10947,15.713519
10948,8.848679
10949,12.297612
10950,6.4852414
10951,13.748064
10952,10.6498375
10953,10.036221
10954,0.809865
10955,11.92303
10956,8.813394
10957,7.0429654
10958,6.6272917
10959,27.836704
10960,17.344069
10961,9.489329
10962,7.306016
10963,5.8604345
10964,5.526439
10965,5.4276557
10966,5.3041453
10967,21.622374
10968,11.96774
10969,6.358138
10970,4.4888196
10971,3.3865438
10972,3.027608
10973,2.899754
10974,2.805142
10975,22.922062
10976,12.80564
10977,6.946461
10978,4.976463
10979,3.9648337
10980,3.790982
10981,3.6442344
10982,3.5697262
10983,21.414558
10984,11.934944
10985,6.1517606
10986,4.1711464
10987,3.005178
10988,2.6319785
10989,2.4495378
10990,2.3958755
10991,48.589294
10992,6.0232153
10993,8.152342
10994,7.3126287
10995,5.810399
10996,5.6109915
10997,21.889044
10998,12.254552
10999,6.430345
11000,4.424654
11001,3.3282187
11002,3.0208614
11003,2.8299158
11004,2.7773607
11005,80.60019
11006,58.542137
11007,4.5551863
11008,28.243896
11009,17.563644
11010,9.789361
11011,7.8829274
11012,6.358022
11013,5.9565997
11014,5.8504925
11015,5.7188573
11016,27.998642
11017,17.472288
11018,9.623166
11019,7.6972904
11020,6.204253
11021,5.8112197
11022,5.70733
11023,5.5784454
11024,30.298693
11025,18.949326
11026,10.82669
11027,8.874161
11028,7.1895466
11029,6.7854276
11030,6.549469
11031,6.3570733
11032,23.310635
11033,13.086548
11034,7.123322
11035,5.274522
11036,4.107463
11037,3.8078651
11038,3.6278965
11039,3.5771751
11040,23.741613
11041,13.626436
11042,7.868326
11043,5.945696
11044,5.011995
11045,4.6481686
11046,4.4608307
11047,4.408389
11048,26.621218
11049,15.436454
11050,9.188662
11051,6.9913645
11052,5.686703
11053,5.3141985
11054,4.994879
11055,4.941153
11056,28.243896
11057,17.563644
11058,9.789361
11059,7.8829274
11060,6.358022
11061,5.9565997
11062,5.8504925
11063,5.7188573
11064,28.164993
11065,17.474997
11066,9.616219
11067,7.6916027
11068,6.1995416
11069,5.806765
11070,5.7029433
11071,5.5741434
11072,26.80954
11073,16.344374
11074,9.201683
11075,6.8259645
11076,5.1493077
11077,4.8362994
11078,4.6798043
11079,4.538741
11080,3.5101643
11081,12.4298115
11082,7.13997
11083,5.5532947
11084,5.7642183
11085,45.436604
11086,22.242317
11087,12.700406
11088,6.5688
11089,4.4959803
11090,3.3434746
11091,3.0471656
11092,2.8983347
11093,2.8201206
11094,26.92317
11095,14.959764
11096,8.315733
11097,6.501177
11098,5.2784734
11099,4.8257
11100,4.614905
11101,4.5976644
11102,30.143143
11103,18.630503
11104,10.801689
11105,8.268381
11106,6.5766716
11107,6.160564
11108,5.962175
11109,5.9956684
11110,70.508644
11111,47.104485
11112,30.536509
11113,25.601648
11114,22.399754
11115,28.720558
11116,17.928217
11117,9.835211
11118,8.004224
11119,6.4974403
11120,6.096682
11121,5.8815966
11122,5.7018824
11123,28.289309
11124,17.59247
11125,9.9355955
11126,8.003323
11127,6.433439
11128,6.084485
11129,5.9764276
11130,5.842372
11131,28.773972
11132,17.900127
11133,10.162237
11134,8.265794
11135,7.4068027
11136,7.012155
11137,6.8566427
11138,6.670519
11139,24.666254
11140,13.416871
11141,7.612673
11142,5.8089056
11143,4.724299
11144,4.4459367
11145,4.2227488
11146,4.091145
11147,23.757912
11148,13.571317
11149,7.0401144
11150,4.863533
11151,3.6722004
11152,3.316709
11153,3.176321
11154,3.0953567
11155,52.442993
11156,54.003387
11157,32.857338
11158,38.584568
11159,25.140701
11160,14.022347
11161,7.618209
11162,5.657767
11163,4.116668
11164,3.8015888
11165,3.6789033
11166,3.5969307
11167,37.54488
11168,13.01371
11169,11.391662
11170,10.197341
11171,22.921635
11172,13.079124
11173,6.7220826
11174,4.6453257
11175,3.4690185
11176,3.1641452
11177,3.0042672
11178,2.923081
11179,34.268307
11180,16.856901
11181,3.420395
11182,4.590496
11183,28.358355
11184,16.404148
11185,9.76759
11186,8.147211
11187,6.605909
11188,6.2334466
11189,5.9217587
11190,5.8457274
11191,32.09856
11192,2.0745153
11193,1.8061321
11194,1.858832
11195,53.23395
11196,24.523666
11197,13.271535
11198,8.132878
11199,5.145315
11200,4.0993795
11201,3.7509217
11202,3.5234709
11203,24.64175
11204,13.3699465
11205,8.206646
11206,5.341111
11207,4.331623
11208,3.8974426
11209,3.7516842
11210,3.5831988
11211,32.901257
11212,7.3588557
11213,19.653202
11214,18.314281
11215,14.225725
11216,14.708151
11217,5.5281744
11218,5.2798605
11219,4.271387
11220,3.6610749
11221,3.0911374
11222,20.928051
11223,11.584023
11224,5.8643928
11225,3.9161549
11226,2.7083504
11227,2.4467142
11228,2.2984097
11229,2.227123
11230,22.004898
11231,12.144254
11232,6.4808793
11233,4.4661293
11234,3.3218136
11235,3.0081975
11236,2.807016
11237,2.7333307
11238,23.012037
11239,12.921296
11240,6.926502
11241,4.7191358
11242,3.451859
11243,3.1753514
11244,2.9897935
11245,2.8658702
11246,10.206772
11247,5.72747
11248,10.960868
11249,29.339443
11250,17.7045
11251,10.284418
11252,7.4535084
11253,5.8007283
11254,5.4183435
11255,5.275091
11256,5.2270412
11257,26.95919
11258,16.54984
11259,8.923098
11260,6.863014
11261,5.163944
11262,4.8509207
11263,4.690897
11264,4.5135827
11265,26.694279
11266,16.111536
11267,9.341949
11268,6.8132906
11269,4.9566803
11270,4.7002172
11271,4.547371
11272,4.4458027
11273,21.397251
11274,11.231018
11275,9.948394
11276,9.130299
11277,8.11931
11278,29.866127
11279,16.512636
11280,9.556124
11281,6.480979
11282,5.069708
11283,4.7419243
11284,4.581112
11285,4.577755
11286,20.997175
11287,10.30656
11288,9.091618
11289,8.344995
11290,6.6977997
11291,44.365196
11292,28.959688
11293,11.450143
11294,2.0507565
11295,7.9516234
11296,5.2851043
11297,22.242346
11298,11.861064
11299,6.4541144
11300,4.17202
11301,3.116393
11302,2.809422
11303,2.7007344
11304,22.016325
11305,14.461772
11306,12.812015
11307,9.042673
11308,5.623791
11309,6.92668
11310,15.651467
11311,29.112759
11312,16.913908
11313,9.787668
11314,8.115556
11315,6.517288
11316,6.2186675
11317,6.1101546
11318,5.978362
11319,28.613499
11320,16.616907
11321,9.48029
11322,7.77292
11323,6.2583895
11324,5.8654118
11325,5.7622094
11326,5.636866
11327,1.4166186
11328,6.178524
11329,5.1445804
11330,7.07997
11331,2.9329157
11332,19.31511
11333,6.177889
11334,2.0898633
11335,6.794989
11336,6.4291797
11337,6.1171007
11338,1.4962661
11339,29.066694
11340,17.593618
11341,10.808669
11342,8.776277
11343,7.0373526
11344,6.771793
11345,6.623381
11346,6.496636
11347,30.748
11348,15.885747
11349,13.975762
11350,12.304097
11351,1.7052168
11352,1.765772
11353,18.317472
11354,6.767506
11355,5.7964234
11356,3.7589083
11357,5.0521507
11358,3.4509022
11359,3.4964397
11360,3.5122192
11361,23.428326
11362,13.701635
11363,7.891068
11364,6.183131
11365,4.887259
11366,4.498973
11367,4.392741
11368,4.354545
11369,5.704904
11370,4.23601
11371,28.019114
11372,39.277832
11373,23.424522
11374,13.116264
11375,7.119099
11376,5.12984
11377,3.8241894
11378,3.525936
11379,3.3563461
11380,3.3420262
11381,25.775717
11382,15.56319
11383,9.044617
11384,6.3014083
11385,5.196175
11386,5.0219917
11387,4.959772
11388,5.0286727
11389,5.605473
11390,3.4382753
11391,33.70706
11392,20.780495
11393,12.946049
11394,9.653685
11395,8.200197
11396,7.817194
11397,7.810934
11398,7.6905727
11399,22.850374
11400,13.004898
11401,6.961695
11402,4.8839574
11403,3.7785816
11404,3.404488
11405,3.2236304
11406,3.1387546
11407,25.550484
11408,14.650182
11409,8.087823
11410,6.871977
11411,5.2532177
11412,4.954656
11413,4.6888466
11414,4.622042
11415,22.81992
11416,12.541279
11417,6.7568245
11418,4.699675
11419,3.5654366
11420,3.2761037
11421,3.1495082
11422,3.044693
11423,4.618308
11424,4.3517194
11425,4.1604867
11426,17.94192
11427,10.286974
11428,8.58348
11429,2.5886545
11430,10.296822
11431,6.490147
11432,5.8578005
11433,26.729383
11434,16.005749
11435,9.168211
11436,6.398674
11437,4.9148254
11438,4.652956
11439,4.5076976
11440,4.5093055
11441,22.883064
11442,15.177506
11443,13.600009
11444,10.246627
11445,28.323559
11446,17.547749
11447,9.518131
11448,7.4975643
11449,6.1204486
11450,5.739842
11451,5.535571
11452,5.364894
11453,3.4455068
11454,22.38827
11455,12.469471
11456,6.7467628
11457,4.822965
11458,3.793058
11459,3.435315
11460,3.2926538
11461,3.2103229
11462,22.494452
11463,12.606246
11464,6.831691
11465,4.8901443
11466,3.8515878
11467,3.4916608
11468,3.366658
11469,3.302052
11470,21.320024
11471,11.820433
11472,6.0515685
11473,4.1147265
11474,2.9665956
11475,2.7170362
11476,2.556954
11477,2.4806423
11478,21.417168
11479,11.87623
11480,6.082257
11481,4.139902
11482,2.9887772
11483,2.7396443
11484,2.5785882
11485,2.5174649
11486,23.186424
11487,12.963928
11488,6.92374
11489,4.833002
11490,3.582393
11491,3.3299723
11492,3.1795614
11493,3.1013381
11494,23.069378
11495,12.929616
11496,7.10631
11497,4.952874
11498,3.847808
11499,3.542773
11500,3.3399935
11501,3.2925186
11502,23.143536
11503,12.300536
11504,6.831773
11505,4.439382
11506,3.3652422
11507,3.1356168
11508,2.9641066
11509,14.712832
11510,1.6223379
11511,7.5972266
11512,3.6061265
11513,3.633356
11514,23.657455
11515,14.344304
11516,8.21055
11517,6.1343074
11518,4.4947557
11519,4.3624845
11520,4.203222
11521,4.116167
11522,24.285004
11523,14.734827
11524,8.268311
11525,6.1440587
11526,4.506314
11527,4.3737645
11528,4.214167
11529,4.126929
11530,4.536315
11531,3.684261
11532,3.7366636
11533,13.724935
11534,10.359498
11535,10.116496
11536,9.331199
11537,30.399677
11538,20.781233
11539,16.31656
11540,13.592399
11541,11.010359
11542,10.456177
11543,10.254258
11544,9.721127
11545,22.819342
11546,12.96514
11547,6.936542
11548,4.9203534
11549,3.8686166
11550,3.4748285
11551,3.2606003
11552,3.2098124
11553,22.99838
11554,13.124294
11555,6.793456
11556,4.721801
11557,3.5452302
11558,3.209965
11559,3.0800776
11560,3.0669086
11561,24.373772
