id,cost
4925,7.992791
4926,122.81766
4927,104.42894
4928,89.56253
4929,83.29812
4930,6.207898
4931,22.738537
4932,13.08321
4933,6.9325523
4934,4.8236527
4935,3.7617967
4936,3.4482098
4937,3.2851205
4938,3.20328
4939,25.54189
4940,14.746337
4941,7.8693285
4942,5.449543
4943,4.273566
4944,3.9262664
4945,3.7456508
4946,3.6550183
4947,23.499506
4948,13.534666
4949,7.151238
4950,5.079705
4951,3.9711568
4952,3.6376407
4953,3.5007427
4954,3.4301317
4955,21.359987
4956,12.017519
4957,6.2429295
4958,4.2502275
4959,2.9995127
4960,2.6812248
4961,2.5462573
4962,2.4785275
4963,21.359987
4964,12.017519
4965,6.2429295
4966,4.2502275
4967,2.9995127
4968,2.6812248
4969,2.5462573
4970,2.4785275
4971,9.442742
4972,5.4557514
4973,25.897837
4974,5.5624647
4975,2.1238813
4976,22.267538
4977,12.594734
4978,7.0187044
4979,4.6588945
4980,3.428024
4981,3.148438
4982,2.9852567
4983,2.8987818
4984,32.29306
4985,24.15681
4986,16.625519
4987,16.309454
4988,28.938532
4989,16.53971
4990,9.221701
4991,6.8525004
4992,5.4527984
4993,5.142702
4994,4.9991174
4995,4.884543
4996,22.514912
4997,12.873256
4998,6.8221755
4999,4.6332617
5000,3.331171
5001,3.0577004
5002,2.8980885
5003,2.8135047
5004,26.319872
5005,15.37752
5006,8.781411
5007,6.9619703
5008,6.0848384
5009,5.67328
5010,5.471158
5011,5.396446
5012,26.699873
5013,15.60532
5014,8.935379
5015,7.1505384
5016,6.252632
5017,5.8403697
5018,5.6331873
5019,5.556605
5020,27.968271
5021,16.373465
5022,9.429003
5023,7.472726
5024,6.31792
5025,5.9662514
5026,5.8240485
5027,5.716478
5028,27.55157
5029,16.123552
5030,9.27898
5031,7.225158
5032,6.129091
5033,5.7864943
5034,5.647961
5035,5.543168
5036,67.41914
5037,29.105616
5038,5.8710217
5039,2.086263
5040,28.821655
5041,5.8013453
5042,1.8882632
5043,34.31595
5044,30.761559
5045,27.545984
5046,7.3512006
5047,31.365213
5048,18.384102
5049,9.381995
5050,6.2575397
5051,4.2915173
5052,3.6449165
5053,3.367581
5054,3.272813
5055,23.25649
5056,13.588349
5057,8.015411
5058,6.0051317
5059,4.766145
5060,4.4890466
5061,4.2862477
5062,4.2211313
5063,1.5764662
5064,1.1605527
5065,22.78173
5066,5.7083225
5067,2.5601666
5068,25.572674
5069,6.439834
5070,3.0704868
5071,15.590282
5072,20.684954
5073,11.624529
5074,6.009105
5075,4.1009727
5076,2.885813
5077,2.5765743
5078,2.4454432
5079,2.379639
5080,21.667784
5081,12.447972
5082,6.5801606
5083,4.582822
5084,3.5648756
5085,3.2642584
5086,3.1079144
5087,3.0294578
5088,20.460306
5089,11.493744
5090,5.997028
5091,4.1533413
5092,2.9257054
5093,2.667173
5094,2.5327206
5095,2.4652495
5096,20.626152
5097,11.830009
5098,6.208248
5099,4.3089066
5100,3.2749224
5101,2.9933918
5102,2.846979
5103,2.7735057
5104,11.931129
5105,24.035145
5106,9.797549
5107,43.35614
5108,29.058487
5109,20.755507
5110,13.855267
5111,11.522358
5112,11.116571
5113,10.557362
5114,10.55953
5115,6.491422
5116,5.764343
5117,5.3319893
5118,12.588591
5119,7.201767
5120,6.1034145
5121,5.130632
5122,3.3378634
5123,20.29754
5124,16.151594
5125,10.11149
5126,18.059544
5127,88.65845
5128,49.365734
5129,41.430546
5130,8.190821
5131,31.559608
5132,32.560085
5133,3.9576278
5134,92.69571
5135,110.25781
5136,4.7097588
5137,22.035776
5138,12.982915
5139,6.982955
5140,4.811695
5141,3.7520218
5142,3.4390774
5143,3.276323
5144,3.1946504
5145,18.05216
5146,13.326026
5147,11.257887
5148,10.490904
5149,17.790775
5150,12.818922
5151,10.958553
5152,10.209219
5153,26.633257
5154,15.947229
5155,8.888064
5156,6.4157763
5157,5.0636168
5158,4.6642914
5159,4.497089
5160,4.4293766
5161,23.138903
5162,13.514415
5163,7.8883038
5164,5.562769
5165,4.2445965
5166,3.9134526
5167,3.781306
5168,3.677559
5169,22.775795
5170,12.891698
5171,7.193865
5172,4.8234296
5173,3.5567648
5174,3.2690568
5175,3.1011307
5176,3.0121415
5177,4.3494053
5178,56.102913
5179,33.801483
5180,18.372963
5181,13.505597
5182,9.9604025
5183,9.560796
5184,8.969349
5185,8.484411
5186,22.185957
5187,11.920023
5188,15.3049555
5189,13.329517
5190,17.150888
5191,22.395546
5192,12.737546
5193,6.7220235
5194,4.764457
5195,3.7133946
5196,3.4029946
5197,3.2415636
5198,3.1893158
5199,22.510017
5200,12.804762
5201,6.7653584
5202,4.7968063
5203,3.7398455
5204,3.427704
5205,3.2653666
5206,3.2128263
5207,6.6872983
5208,6.4407973
5209,25.423841
5210,14.587663
5211,8.513647
5212,6.341568
5213,5.172468
5214,4.7967367
5215,4.6256247
5216,4.556328
5217,25.423841
5218,14.587663
5219,8.513647
5220,6.341568
5221,5.172468
5222,4.7967367
5223,4.6256247
5224,4.556328
5225,23.645988
5226,13.538891
5227,7.8349733
5228,5.502907
5229,4.384241
5230,4.049806
5231,3.8646605
5232,3.7717514
5233,23.765078
5234,13.336188
5235,7.711793
5236,5.4122415
5237,4.2325625
5238,3.9075503
5239,3.7276225
5240,3.637324
5241,23.697859
5242,13.297276
5243,7.6881447
5244,5.3948345
5245,4.0947237
5246,3.7782717
5247,3.603086
5248,3.5151753
5249,24.488882
5250,14.036121
5251,8.153629
5252,6.0178022
5253,4.900259
5254,4.541099
5255,4.3379397
5256,4.2721877
5257,23.903444
5258,13.690766
5259,7.943387
5260,5.758039
5261,4.681862
5262,4.335996
5263,4.140356
5264,4.0770383
5265,24.488882
5266,14.036121
5267,8.153629
5268,5.9879155
5269,4.8751316
5270,4.5175014
5271,4.315207
5272,4.249735
5273,26.063135
5274,29.411966
5275,43.054733
5276,1.579964
5277,42.511097
5278,1.5481278
5279,6.0791936
5280,5.8628955
5281,5.382248
5282,5.382248
5283,175.26836
5284,17.26007
5285,4.367725
5286,6.875012
5287,8.099193
5288,5.1504555
5289,44.12249
5290,21.925299
5291,12.651373
5292,6.7109704
5293,4.5911326
5294,3.2987773
5295,3.0326827
5296,2.8740547
5297,2.7899926
5298,85.112915
5299,39.279243
5300,23.686003
5301,20.248596
5302,17.470549
5303,210.2399
5304,130.4973
5305,100.62836
5306,19.753073
5307,18.1827
5308,16.788216
5309,11.372809
5310,10.205612
5311,19.369793
5312,11.02404
5313,5.558713
5314,3.699415
5315,2.5247188
5316,2.2379572
5317,2.1105905
5318,2.0454745
5319,183.51003
5320,23.735727
5321,13.854509
5322,8.073002
5323,6.135385
5324,4.8733606
5325,4.5854645
5326,4.4024186
5327,4.335871
5328,22.685337
5329,13.377205
5330,7.2980647
5331,5.126446
5332,4.009383
5333,3.6794796
5334,3.5079207
5335,3.4523914
5336,22.685337
5337,13.377205
5338,7.2980647
5339,5.126446
5340,4.009383
5341,3.6794796
5342,3.5079207
5343,3.4523914
5344,62.223137
5345,21.450222
5346,12.158957
5347,6.37857
5348,4.4219093
5349,3.1302958
5350,2.801601
5351,2.662219
5352,2.592275
5353,21.450222
5354,12.158957
5355,6.37857
5356,4.4219093
5357,3.1302958
5358,2.801601
5359,2.662219
5360,2.592275
5361,11.874219
5362,20.243328
5363,11.354746
5364,5.702327
5365,3.7934332
5366,2.5146272
5367,2.201256
5368,2.0753326
5369,2.008602
5370,19.205011
5371,10.750893
5372,5.363245
5373,3.5045714
5374,2.3028276
5375,2.0043643
5376,1.8861858
5377,1.8235592
5378,21.673151
5379,12.064621
5380,6.25427
5381,4.2555346
5382,3.003556
5383,2.6849473
5384,2.5498421
5385,2.4820445
5386,19.205011
5387,10.750893
5388,5.363245
5389,3.5045714
5390,2.3028276
5391,2.0043643
5392,1.8861858
5393,1.8235592
5394,20.345417
5395,11.414118
5396,5.7345333
5397,3.8164675
5398,2.5315173
5399,2.21664
5400,2.0901115
5401,2.02306
5402,21.22447
5403,12.195391
5404,7.1337156
5405,5.2184935
5406,4.1186376
5407,3.872657
5408,3.6562417
5409,3.567313
5410,22.691658
5411,12.977531
5412,7.2683706
5413,5.133879
5414,3.8838568
5415,3.5865612
5416,3.4184093
5417,3.334023
5418,24.811697
5419,14.150999
5420,8.072957
5421,6.136559
5422,4.898154
5423,4.6147127
5424,4.501677
5425,4.396603
5426,3.4102585
5427,24.681923
5428,13.949111
5429,8.806479
5430,6.40478
5431,4.965008
5432,4.601906
5433,4.4112973
5434,4.3079486
5435,6.470141
5436,6.470141
5437,5.8109293
5438,5.8109293
5439,5.8109293
5440,10.594845
5441,4.7202735
5442,8.131459
5443,12.482673
5444,15.350237
5445,10.664217
5446,9.683026
5447,7.8288646
5448,22.137463
5449,13.044639
5450,7.1061187
5451,4.9013586
5452,3.825337
5453,3.5075543
5454,3.342299
5455,3.2593658
5456,22.305103
5457,12.629632
5458,7.0467978
5459,4.685503
5460,3.4164946
5461,3.1376357
5462,2.9748793
5463,2.88863
5464,7.066675
5465,1.7011813
5466,4.116801
5467,22.864464
5468,12.814834
5469,7.616869
5470,5.5135946
5471,4.09554
5472,3.8506694
5473,3.6714547
5474,3.5822368
5475,7.271575
5476,5.7056665
5477,23.072872
5478,13.334722
5479,7.082376
5480,4.700949
5481,3.38321
5482,3.1064534
5483,2.9449236
5484,2.8593237
5485,17.608341
5486,417.3276
5487,288.0285
5488,37.07616
5489,8.010233
5490,8.019972
5491,8.623214
5492,10.767013
5493,29.454762
5494,16.802044
5495,9.398759
5496,7.0045447
5497,5.5777383
5498,5.2704268
5499,5.1238565
5500,5.0069
5501,11.921683
5502,6.554363
5503,21.595772
5504,12.080404
5505,7.224211
5506,5.241054
5507,3.9665024
5508,3.7215815
5509,3.5471373
5510,3.4603
5511,21.832165
5512,12.595915
5513,6.665804
5514,4.499849
5515,3.2285948
5516,2.9615998
5517,2.805768
5518,2.7231882
5519,50.54997
5520,2.6429646
5521,27.752386
5522,15.883771
5523,9.363883
5524,7.222219
5525,5.9169316
5526,5.584531
5527,5.4501204
5528,5.3269324
5529,14.309641
5530,11.910447
5531,10.987464
5532,8.751115
5533,65.57448
5534,35.45627
5535,27.660831
5536,18.114187
5537,15.630586
5538,62.397175
5539,34.141254
5540,27.902859
5541,16.878687
5542,13.288535
5543,21.93061
5544,12.528532
5545,6.6278114
5546,4.5261283
5547,3.2487988
5548,2.9904828
5549,2.844176
5550,2.7607622
5551,21.92597
5552,12.651773
5553,6.69729
5554,4.537909
5555,3.2578576
5556,2.9890153
5557,2.8321052
5558,2.7489538
5559,23.127481
5560,13.234658
5561,7.025942
5562,4.7971716
5563,3.4571936
5564,3.1757655
5565,3.0115092
5566,2.9244652
5567,22.821028
5568,13.053857
5569,7.1908317
5570,4.9516425
5571,3.580069
5572,3.2955966
5573,3.1381032
5574,3.0590706
5575,7.572203
5576,6.680194
5577,6.292204
5578,6.292204
5579,51.77195
5580,24.213663
5581,15.670884
5582,11.721548
5583,8.768449
5584,8.692074
5585,11.764383
5586,57.821796
5587,27.164062
5588,18.66131
5589,12.851069
5590,9.664859
5591,9.798487
5592,31.85202
5593,17.207151
5594,9.895948
5595,8.205632
5596,6.7162776
5597,6.3454638
5598,6.226974
5599,6.1379533
5600,18.931211
5601,3.0592825
5602,2.8632069
5603,26.721682
5604,15.507485
5605,8.307435
5606,5.631146
5607,4.098383
5608,3.7992556
5609,3.6104746
5610,3.5104384
5611,21.900425
5612,12.41038
5613,7.003461
5614,4.924342
5615,3.6303976
5616,3.3972409
5617,3.2230394
5618,3.1314049
5619,20.572435
5620,11.766453
5621,6.5219226
5622,4.616889
5623,3.3901005
5624,3.1752489
5625,2.9775982
5626,2.89129
5627,5.3664007
5628,5.1175804
5629,5.1175804
5630,4.862853
5631,16.547136
5632,22.781826
5633,13.030729
5634,7.1921186
5635,5.015929
5636,3.629543
5637,3.3477433
5638,3.1883376
5639,3.1083455
5640,22.724606
5641,13.127338
5642,6.9798155
5643,4.8032517
5644,3.461867
5645,3.1856773
5646,3.0210311
5647,2.9337804
5648,21.86588
5649,12.490342
5650,6.9541345
5651,4.907021
5652,3.6241004
5653,3.34263
5654,3.1834116
5655,3.1035135
5656,22.736662
5657,3.2439666
5658,13.879885
5659,17.35497
5660,16.340326
5661,1.9489447
5662,3.8639767
5663,38.865387
5664,26.605917
5665,17.532335
5666,15.2804365
5667,12.558452
5668,12.143173
5669,12.022616
5670,11.70648
5671,23.368845
5672,13.473656
5673,8.087208
5674,6.0709896
5675,4.7973137
5676,4.5187187
5677,4.3309402
5678,4.2652745
5679,10.251701
5680,17.02419
5681,41.32685
5682,6.3844657
5683,87.08876
5684,36.81016
5685,26.279991
5686,21.728313
5687,23.68749
5688,13.662912
5689,8.182561
5690,6.2500415
5691,4.9441147
5692,4.6584635
5693,4.465931
5694,4.3986015
5695,23.609673
5696,13.616693
5697,8.153616
5698,6.227189
5699,4.925378
5700,4.6406283
5701,4.448702
5702,4.3815856
5703,23.609673
5704,13.616693
5705,8.153616
5706,6.227189
5707,4.925378
5708,4.6406283
5709,4.448702
5710,4.3815856
5711,23.569162
5712,13.592631
5713,8.138546
5714,6.214662
5715,4.9151077
5716,4.630851
5717,4.4392576
5718,4.3722568
5719,23.338316
5720,13.455523
5721,8.052682
5722,6.116439
5723,4.834577
5724,4.55419
5725,4.365206
5726,4.299117
5727,22.860851
5728,13.077352
5729,7.9109416
5730,5.680687
5731,4.3228474
5732,4.0603547
5733,3.8881721
5734,3.794815
5735,22.182205
5736,12.511606
5737,7.446308
5738,5.416598
5739,4.085983
5740,3.83517
5741,3.6706507
5742,3.581447
5743,22.256226
5744,12.554749
5745,7.473279
5746,5.44828
5747,4.111095
5748,3.8590438
5749,3.693712
5750,3.6040678
5751,21.263922
5752,11.947224
5753,7.276246
5754,5.3043795
5755,3.9970357
5756,3.7506092
5757,3.588967
5758,3.5013232
5759,27.124687
5760,15.823
5761,8.905832
5762,6.9530306
5763,5.8109326
5764,5.4836254
5765,5.2682405
5766,5.1485248
5767,23.94246
5768,14.253914
5769,8.041902
5770,5.7610693
5771,4.765904
5772,4.414922
5773,4.216389
5774,4.1521344
5775,23.653511
5776,14.077203
5777,7.9371567
5778,5.614841
5779,4.6411986
5780,4.297808
5781,4.1035686
5782,4.040704
5783,22.876068
5784,13.217529
5785,7.0327206
5786,4.6433573
5787,3.3389304
5788,3.0649693
5789,2.9050715
5790,2.8203363
5791,23.341791
5792,13.361096
5793,7.5065947
5794,5.205849
5795,4.0610604
5796,3.752983
5797,3.5787256
5798,3.4912775
5799,24.282858
5800,14.713436
5801,8.556957
5802,6.14457
5803,5.0929565
5804,4.722067
5805,4.5531573
5806,4.4847546
5807,25.363111
5808,15.384819
5809,8.965292
5810,6.449833
5811,5.3532877
5812,4.9665513
5813,4.790425
5814,4.7190995
5815,87.611824
5816,28.097124
5817,16.49573
5818,9.949866
5819,7.0527377
5820,5.3734407
5821,5.057721
5822,4.894799
5823,4.766891
5824,11.822624
5825,51.961887
5826,33.975655
5827,20.627008
5828,13.298867
5829,12.86009
5830,22.644426
5831,12.781009
5832,7.546162
5833,5.444383
5834,4.02144
5835,3.780129
5836,3.6174824
5837,3.5292943
5838,28.181784
5839,17.618717
5840,10.913169
5841,8.772534
5842,7.467023
5843,7.060135
5844,6.7697754
5845,6.6213837
5846,28.186
5847,17.621408
5848,10.91489
5849,8.773949
5850,7.4682503
5851,7.0612993
5852,6.7709
5853,6.6224866
5854,8.715531
5855,8.573336
5856,22.638954
5857,12.906146
5858,7.34283
5859,5.2366195
5860,3.8551736
5861,3.616795
5862,3.4473498
5863,3.3508449
5864,25.828186
5865,15.233534
5866,7.168712
5867,4.787451
5868,3.3632627
5869,3.0528429
5870,2.8514092
5871,2.841921
5872,11.775612
5873,10.299866
5874,13.346959
5875,19.760406
5876,31.670954
5877,27.433887
5878,3.5271652
5879,3.4602063
5880,3.2231808
5881,3.0234728
5882,6.836065
5883,6.6260567
5884,3.9316392
5885,4.575054
5886,1.4617381
5887,7.6247864
5888,7.536935
5889,5.980548
5890,5.0272546
5891,11.275675
5892,17.255352
5893,13.912595
5894,13.773864
5895,13.56087
5896,13.313459
5897,27.763973
5898,21.906929
5899,14.05914
5900,13.8587
5901,12.094711
5902,2.7141576
5903,3.7422915
5904,28.01744
5905,16.172417
5906,9.065334
5907,6.739102
5908,5.5140233
5909,5.247274
5910,5.0412564
5911,4.914791
5912,12.435224
5913,12.868427
5914,21.934214
5915,12.399981
5916,7.1778164
5917,5.065544
5918,3.7407591
5919,3.5020385
5920,3.3236935
5921,3.2298753
5922,25.841787
5923,15.139625
5924,8.693336
5925,6.1350236
5926,4.8386016
5927,4.5230374
5928,4.374496
5929,4.239926
5930,17.070316
5931,12.587522
5932,7.648683
5933,7.1098537
5934,13.908918
5935,12.44718
5936,14.380015
5937,13.814109
5938,8.188093
5939,27.89749
5940,7.0633044
5941,3.0635362
5942,30.2028
5943,16.241447
5944,9.361179
5945,6.945279
5946,5.8356752
5947,5.50718
5948,5.3743486
5949,41.876358
5950,20.778818
5951,14.662415
5952,13.148639
5953,9.958657
5954,10.150211
5955,43.780373
5956,10.926634
5957,33.739895
5958,17.568947
5959,13.747139
5960,7.426247
5961,5.633837
5962,50.338516
5963,23.440752
5964,13.976762
5965,12.312623
5966,11.0996895
5967,35.33516
5968,18.421637
5969,14.316876
5970,7.751785
5971,5.890128
5972,37.09343
5973,19.55111
5974,15.321338
5975,8.3043375
5976,6.2708435
5977,7.114265
5978,14.1314945
5979,14.004837
5980,9.340144
5981,5.935868
5982,21.99539
5983,12.630793
5984,7.039971
5985,4.6709733
5986,3.460545
5987,3.1789157
5988,3.0145357
5989,2.9274251
5990,28.85105
5991,19.595745
5992,13.076187
5993,10.544817
5994,8.678422
5995,8.036576
5996,7.617044
5997,7.452471
5998,67.702095
5999,43.369095
6000,25.297523
6001,20.863672
6002,16.709652
6003,15.713152
6004,15.683508
6005,15.3648815
6006,7.737772
6007,5.4691577
6008,5.3633485
6009,2.9060216
6010,3.4385917
6011,81.15847
6012,11.278063
6013,22.720907
6014,12.859628
6015,7.1897144
6016,4.865995
6017,3.5900645
6018,3.3059525
6019,3.1365752
6020,3.0468173
6021,32.609978
6022,17.51079
6023,10.078982
6024,7.787756
6025,6.1596923
6026,5.815625
6027,5.746423
6028,5.617576
6029,30.88327
6030,16.719542
6031,9.629868
6032,7.300655
6033,5.713653
6034,5.3910217
6035,5.3261304
6036,31.198544
6037,16.89476
6038,9.522408
6039,7.216744
6040,5.6457853
6041,5.3264155
6042,5.2621803
6043,6.4946055
6044,29.306803
6045,6.4559274
6046,1.9290166
6047,28.051754
6048,6.134276
6049,1.7813889
6050,22.989607
6051,5.5847325
6052,1.8232808
6053,34.066048
6054,26.748356
6055,15.630082
6056,14.391435
6057,11.692401
6058,22.536299
6059,12.885873
6060,7.144928
6061,4.9113336
6062,3.5490534
6063,3.2721505
6064,3.1155167
6065,3.0369153
6066,6.144802
6067,2.0650373
6068,27.907145
6069,6.0987644
6070,1.767544
6071,22.373184
6072,12.9180765
6073,6.861625
6074,4.6844463
6075,3.3705215
6076,3.099986
6077,2.9387107
6078,2.8532462
6079,20.837978
6080,11.955678
6081,6.2825255
6082,4.363612
6083,3.3189712
6084,3.0345407
6085,2.8866181
6086,2.8123884
6087,16.7362
6088,37.065956
6089,16.617666
6090,10.167356
6091,5.8462925
6092,3.4993656
6093,3.9751432
6094,20.094385
6095,11.280712
6096,5.885523
6097,4.071218
6098,3.024603
6099,2.7595582
6100,2.6217182
6101,2.5525475
6102,4.2984934
6103,73.94099
6104,74.30109
6105,42.879078
6106,21.37725
6107,23.724405
6108,6.1064425
6109,37.354553
6110,25.79982
6111,15.525324
6112,9.865381
6113,7.078795
6114,5.8871975
6115,5.467961
6116,5.311509
6117,5.1909666
6118,7.287019
6119,103.06371
6120,162.9476
6121,23.378237
6122,13.243691
6123,7.4015026
6124,4.965016
6125,3.6675444
6126,3.3728502
6127,3.2008414
6128,3.109689
6129,26.036146
6130,14.849169
6131,8.929149
6132,6.9758267
6133,5.3469987
6134,5.0419865
6135,4.8975315
6136,4.784896
6137,31.56064
6138,18.208452
6139,13.432581
6140,9.481812
6141,9.790313
6142,0.840784
6143,3.018849
6144,19.764313
6145,23.237137
6146,13.571605
6147,7.6374626
6148,5.301323
6149,4.2141576
6150,3.896762
6151,3.7172265
6152,3.6271343
6153,23.237137
6154,13.571605
6155,7.6374626
6156,5.301323
6157,4.2141576
6158,3.896762
6159,3.7172265
6160,3.6271343
6161,22.71593
6162,12.817831
6163,7.4956965
6164,5.5564375
6165,4.232348
6166,3.980902
6167,3.7596776
6168,3.6687713
6169,9.910376
6170,4.1130805
6171,9.673676
6172,13.21897
6173,9.149675
6174,9.019412
6175,7.1268787
6176,23.241146
6177,13.301718
6178,7.078323
6179,4.8806334
6180,3.521356
6181,3.24149
6182,3.0746484
6183,2.9862342
6184,21.26525
6185,12.076201
6186,7.1414356
6187,4.9738646
6188,3.6976187
6189,3.4659576
6190,3.300967
6191,3.2044175
6192,22.31549
6193,12.755602
6194,6.755844
6195,4.618884
6196,3.3240094
6197,3.0554285
6198,2.9067411
6199,2.8321266
6200,22.200605
6201,12.687822
6202,6.7176247
6203,4.591195
6204,3.298826
6205,3.0374684
6206,2.8894389
6207,2.8151553
6208,22.299852
6209,12.746376
6210,7.011632
6211,4.8041945
6212,3.4666142
6213,3.189176
6214,3.0355844
6215,2.9585097
6216,22.299852
6217,12.746376
6218,7.011632
6219,4.8041945
6220,3.4666142
6221,3.189176
6222,3.0355844
6223,2.9585097
6224,25.29237
6225,14.511892
6226,7.7460923
6227,5.2986345
6228,3.842732
6229,3.5586045
6230,3.3792958
6231,3.2842708
6232,25.213236
6233,14.609247
6234,7.8009863
6235,5.3142877
6236,3.854765
6237,3.569931
6238,3.3901784
6239,3.294917
6240,22.149464
6241,12.65765
6242,7.0527897
6243,4.963581
6244,3.6683733
6245,3.38421
6246,3.2234674
6247,3.1428041
6248,22.129608
6249,12.773034
6250,6.779701
6251,4.62521
6252,3.3249786
6253,3.0572622
6254,2.8976674
6255,2.8130934
6256,22.340763
6257,12.770513
6258,7.119335
6259,5.023318
6260,3.795826
6261,3.5038888
6262,3.3387702
6263,3.2559044
6264,22.647274
6265,13.216974
6266,7.4040008
6267,5.234497
6268,4.158861
6269,3.8448315
6270,3.6672053
6271,3.5780697
6272,22.39799
6273,12.804275
6274,6.797344
6275,4.693122
6276,3.3771935
6277,3.1165137
6278,2.965586
6279,2.889848
6280,22.54598
6281,12.891585
6282,7.119862
6283,4.95222
6284,3.6594827
6285,3.37586
6286,3.2154233
6287,3.134914
6288,28.84426
6289,16.48448
6290,9.323485
6291,7.0477724
6292,5.7464437
6293,5.422236
6294,5.2721176
6295,5.1523294
6296,7.884077
6297,7.850229
6298,6.6641703
6299,5.488187
6300,188.34735
6301,131.06114
6302,26.39799
6303,22.000082
6304,20.121265
6305,4.892028
6306,33.4181
6307,15.049944
6308,10.596553
6309,23.18989
6310,13.5294
6311,7.882387
6312,5.489299
6313,4.333901
6314,4.009216
6315,3.8255577
6316,3.733396
6317,85.25445
6318,62.279118
6319,28.019045
6320,22.057772
6321,12.472172
6322,6.946418
6323,4.501023
6324,3.3044925
6325,3.0327058
6326,2.8740768
6327,2.777074
6328,22.983429
6329,12.883701
