id,cost
3396,9.053815658759298
3397,7.554316014750798
3398,7.3516925844257806
3399,7.151719467959303
3400,7.048633498115526
3401,26.76936629724776
3402,16.81896510063355
3403,9.966886377097305
3404,7.826287558932693
3405,6.405613896134741
3406,6.028927258544084
3407,5.881940608162593
3408,5.882065921612731
3409,25.100806003353263
3410,14.380818273748249
3411,9.162776026954852
3412,6.903625192507244
3413,5.95365780830061
3414,5.607638727769168
3415,5.461142812790365
3416,5.338438401393473
3417,15.418818422518614
3418,3.2127395220744797
3419,14.783672501274511
3420,11.35157642761724
3421,27.504967209551435
3422,16.289545067396066
3423,10.203973425601681
3424,7.58488315069893
3425,5.664467524844816
3426,5.387579835382429
3427,5.231440489280086
3428,5.149624643498846
3429,28.08462455658441
3430,25.009830209733224
3431,22.387105799927433
3432,18.276576200194935
3433,11.951759128138544
3434,21.687557911199487
3435,12.108797108916292
3436,6.385561069294427
3437,4.44448591547451
3438,3.2764725734314384
3439,2.9638818790346937
3440,2.818166181821699
3441,2.750704835403742
3442,14.699356119005904
3443,10.62132934608624
3444,20.69511979896087
3445,12.942633172321308
3446,6.368900587278659
3447,5.677171163853016
3448,4.879950707423057
3449,4.612531280422336
3450,4.282706679658396
3451,4.201317885678759
3452,27.693936814849543
3453,16.781947376620376
3454,9.693295954528642
3455,7.9617341813800815
3456,7.951807860343657
3457,7.941255698960024
3458,7.7364880724193945
3459,7.63887103389978
3460,28.976771552128742
3461,17.065056456313187
3462,10.413034519426791
3463,7.9589798241475265
3464,7.187205934408851
3465,7.019093380927823
3466,6.84410657135197
3467,6.662588609360614
3468,6.20951059876892
3469,22.248726482730707
3470,12.69752903445995
3471,6.958371525836831
3472,5.028780187360032
3473,3.8709502524473853
3474,3.547764835972176
3475,3.41747975483745
3476,3.3408123176358955
3477,22.17661135650999
3478,12.600380110180778
3479,6.8762558098826485
3480,4.958394576163621
3481,3.8038330385723294
3482,3.45650468064415
3483,3.339545642255645
3484,3.2667171891369047
3485,22.472354306989033
3486,12.891523590885003
3487,7.170485163205025
3488,5.258661169573373
3489,4.077138913818392
3490,3.7592907880921973
3491,3.6234136368153997
3492,3.5676144343315705
3493,21.583880713690387
3494,12.035216053316363
3495,6.298818208968152
3496,4.382617051899625
3497,3.2300271107706666
3498,2.915922287221171
3499,2.775329835125669
3500,2.699706421950469
3501,22.01787849508482
3502,12.482408774669656
3503,6.734010984170552
3504,4.828340216597253
3505,3.7060030864200164
3506,3.3844296978975783
3507,3.24541870701274
3508,3.17823498629906
3509,20.671480819896153
3510,11.126620535161258
3511,5.371566509266092
3512,3.4494276515291165
3513,2.303511122023144
3514,1.9704426247158084
3515,1.8049235157649755
3516,1.6986206212279351
3517,21.615829034821815
3518,12.05534859631687
3519,6.321701946440541
3520,4.4117371717807305
3521,3.2636446127617464
3522,2.952948431526233
3523,2.7962658540178857
3524,2.7251207490627767
3525,21.103306463736672
3526,11.538412512414068
3527,5.804033741417868
3528,3.8869401629868996
3529,2.7428229851614825
3530,2.437337022522741
3531,2.278736239656616
3532,2.1981080256892724
3533,21.880187118418768
3534,12.308756724953101
3535,6.570782513091059
3536,4.664101382562309
3537,3.509223828283231
3538,3.1947772186252594
3539,3.0609683480680983
3540,2.9829307191747656
3541,8.71210342733543
3542,12.122113777613427
3543,65.63030091318444
3544,60.14762779059245
3545,49.18404609176406
3546,48.13572724360891
3547,36.69027813458975
3548,26.451863710025094
3549,15.880590949450328
3550,9.447520827543531
3551,7.233048872075108
3552,5.954732816501301
3553,5.62992306824222
3554,5.46094792153949
3555,5.387271799048917
3556,21.10540837952111
3557,11.57717843659827
3558,5.824092211218193
3559,3.8944529687688036
3560,2.7249024936266446
3561,2.346200398098585
3562,2.280483532577282
3563,2.2007926898801697
3564,9.958763397963262
3565,8.666966527952491
3566,8.402672085160432
3567,7.756913809652909
3568,21.627176186994486
3569,12.065678717740976
3570,6.332519626816298
3571,4.414579298691946
3572,3.269641209352225
3573,2.942290074539701
3574,2.8107883909675264
3575,2.73890777721712
3576,23.472577968628787
3577,12.997442794564279
3578,6.826313451152034
3579,4.6614842251658
3580,3.205359222202009
3581,2.881311078410693
3582,2.605263029711284
3583,2.5165492240293794
3584,12.188901374946468
3585,11.879841306916873
3586,7.221257830716594
3587,57.577555847014594
3588,55.78699220018745
3589,46.49587607427814
3590,44.338670302142184
3591,11.30181673620021
3592,24.6744061480736
3593,14.084534690899936
3594,7.146791335441641
3595,5.027088147073226
3596,4.149775513042555
3597,3.8486661807864144
3598,3.6330082183099965
3599,3.57497144364555
3600,27.43673372037377
3601,17.48240198678973
3602,10.866372938957467
3603,8.983181480434771
3604,7.274442453293261
3605,7.054837077749883
3606,6.888581676661835
3607,6.8053013342309985
3608,6.847697067923214
3609,7.230427389231625
3610,6.181735486365204
3611,5.264864586335335
3612,3.3993735796702915
3613,4.156524363685107
3614,74.5045930760339
3615,13.440434481860178
3616,11.490397749488457
3617,11.338575767196147
3618,9.306388852975454
3619,150.9701324626347
3620,10.656747939806616
3621,5.136394102994331
3622,24.688789156847033
3623,19.68416461095833
3624,8.18526352393223
3625,6.82123383998486
3626,6.307720852545794
3627,6.148796080061727
3628,5.867120067047497
3629,35.533042502578155
3630,9.114416382591967
3631,4.2637803138105905
3632,6.211258373705354
3633,24.072832610309398
3634,14.701091725968325
3635,8.39836835994233
3636,6.410005267750341
3637,5.199147829186702
3638,5.0016401022486585
3639,4.826070128422244
3640,4.739453130230866
3641,23.9562782278151
3642,14.222571776917365
3643,8.088914361795673
3644,6.000704929582497
3645,4.547472065939631
3646,4.391874508684059
3647,4.228153414395872
3648,4.144115597001158
3649,24.258551761236284
3650,14.228037608892562
3651,8.316772171618885
3652,6.102643633839978
3653,4.666303292058084
3654,4.529952075120989
3655,4.4136068898020255
3656,4.294165155468283
3657,21.52654330429312
3658,11.961011588180538
3659,6.211298232360995
3660,4.308527249316351
3661,3.136578530757761
3662,2.8289128610918874
3663,2.6893433141619094
3664,2.6058007574837387
3665,26.55126939768733
3666,15.445248569443605
3667,8.850774796751855
3668,6.631918042541063
3669,5.38787990184028
3670,5.0079134195694595
3671,4.850733359334893
3672,4.743480534359879
3673,3.709491725910871
3674,4.358446676923493
3675,15.107055955699499
3676,6.897053479666532
3677,42.301339493401365
3678,12.685530344559718
3679,12.524352218282832
3680,9.078695827903276
3681,8.885416622378482
3682,21.497353537012277
3683,11.925368771825063
3684,6.186833052755058
3685,4.2669937411851295
3686,3.117423214747152
3687,2.806976987702543
3688,2.670484091498028
3689,2.5847241149377362
3690,22.61936298070585
3691,14.025686875903537
3692,7.885529349191272
3693,5.45913500885426
3694,4.20861032580904
3695,4.085700553265172
3696,3.9756651436023427
3697,4.0045931352869095
3698,22.40711520913196
3699,14.132489073101905
3700,7.7366412905014625
3701,5.847195938334557
3702,3.736104477465317
3703,3.607777982624347
3704,3.4983192747612635
3705,3.514378459049391
3706,11.152199281560758
3707,29.0970339020732
3708,17.217645222227787
3709,10.141565626343574
3710,7.733096559932155
3711,6.348254266912603
3712,5.947876680192238
3713,5.762119480276324
3714,5.6527027523416224
3715,11.016281204443194
3716,26.94135323459403
3717,16.53217174991256
3718,9.769678853738137
3719,8.129312356246176
3720,6.7418585217707925
3721,6.622402123152771
3722,6.422829332609406
3723,6.338974623495765
3724,27.766835139634917
3725,16.24778879491108
3726,9.650889479194404
3727,7.782399126965617
3728,7.089734027125415
3729,6.991968240102283
3730,6.858956783366754
3731,6.739241906376681
3732,8.483736309158592
3733,5.604066298721637
3734,5.4227571425855015
3735,5.4472509793200885
3736,11.688051710632239
3737,4.622536907147344
3738,27.527637259932753
3739,16.61352954161405
3740,9.998004710502533
3741,7.797543309774766
3742,6.460191248503771
3743,6.069452625946062
3744,5.872890891876924
3745,5.786294719796757
3746,15.691221135794157
3747,22.491320677428185
3748,12.930315622055126
3749,7.185893161050512
3750,5.282417121662263
3751,4.139268554077017
3752,3.823334064720653
3753,3.68404473691492
3754,3.6018795571343407
3755,22.24305293000213
3756,12.653189581708224
3757,6.917054437032024
3758,4.978878057576281
3759,3.8452858685461035
3760,3.499202181701193
3761,3.347638745516732
3762,3.265502798825414
3763,22.03901863874332
3764,13.269060141463811
3765,11.838535729114506
3766,8.818965750609326
3767,20.962185504265772
3768,11.358591079277668
3769,5.636819330214736
3770,3.712802586891201
3771,2.578995814088206
3772,2.2422030168028586
3773,2.103842714362011
3774,2.0252988605435744
3775,2.5787049194053826
3776,1.768673131554513
3777,27.200904455139092
3778,15.8786934934182
3779,9.238940060179324
3780,7.254740795329796
3781,6.21833161794528
3782,6.00943527699618
3783,5.941499421659972
3784,5.765671814374919
3785,23.637134045746468
3786,12.171173755360341
3787,8.813621668500902
3788,5.9979220179503026
3789,3.7030195560483152
3790,3.4801982506063696
3791,3.249062239011086
3792,3.1653571754540146
3793,36.295223085485254
3794,19.007823077754352
3795,13.014865879962416
3796,8.270635392084623
3797,8.834141761139739
3798,16.053261908467743
3799,12.103053576902328
3800,11.710756486940575
3801,35.27735474643606
3802,24.295146525485777
3803,21.461265672677378
3804,18.101419626408447
3805,9.688116904295697
3806,6.59048872569623
3807,6.372043773607131
3808,26.224229629266215
3809,16.33386276683756
3810,14.830245424535082
3811,14.470326973191547
3812,16.08730048119003
3813,8.043785564549884
3814,7.34640217741645
3815,53.6549113545889
3816,25.334812251891776
3817,21.703865242523168
3818,14.299599052353448
3819,33.308306039819136
3820,21.423224840907178
3821,16.9935571030481
3822,10.70621357797285
3823,7.052617810712438
3824,35.729941724253955
3825,20.677606649653338
3826,18.530729431327863
3827,12.854482826631093
3828,9.739178836667186
3829,8.981901684492552
3830,4.3222683656052805
3831,16.1052975224149
3832,23.75828056737967
3833,12.421974014883338
3834,11.536518295367687
3835,11.035807565333016
3836,11.41719642957528
3837,15.12024644674895
3838,10.259951631256119
3839,8.818237421937043
3840,9.26198522935778
3841,9.137498270720608
3842,9.046986552012754
3843,9.027135983033638
3844,8.999423403388798
3845,12.336430139123346
3846,5.664365948919794
3847,6.051991121857585
3848,3.6589696217063596
3849,7.207363202131805
3850,22.09546679553508
3851,12.061329372894573
3852,6.2290426331488336
3853,4.494417604111355
3854,3.157599391949423
3855,2.772920251118612
3856,2.6191106622741693
3857,2.5433281720153924
3858,25.428642741111968
3859,14.54459981020575
3860,7.390210604816429
3861,5.412856201726592
3862,4.275137610424256
3863,3.992907010284471
3864,3.7640656532038603
3865,3.659259563010435
3866,24.56372267655722
3867,14.524922754431968
3868,7.531418158002668
3869,5.198801606983266
3870,4.081286383168347
3871,3.829425076432643
3872,3.6408112826497634
3873,3.5262752547667717
3874,25.316291096792636
3875,14.659777718915654
3876,7.74029850215687
3877,5.11679714206847
3878,4.004257739359095
3879,3.761113597794109
3880,3.513936447170207
3881,3.4374605906833446
3882,23.346890289529572
3883,12.794664474826444
3884,6.571043919991922
3885,4.72197431172669
3886,3.494012596249882
3887,3.1528003729218588
3888,2.8974654514083555
3889,2.8073974858466073
3890,23.08740456949331
3891,12.574628790641968
3892,6.748726988034427
3893,5.149185442158031
3894,3.4381388055443374
3895,3.119812559044314
3896,2.9705152213643355
3897,2.8757051000347538
3898,26.403161106992563
3899,15.692209181998555
3900,8.46324926775362
3901,6.194074791436753
3902,5.692257545507015
3903,5.405247122981342
3904,5.327700251838246
3905,5.110735140673274
3906,28.130993295512862
3907,17.118167407101556
3908,10.12941606848283
3909,7.861596056618789
3910,6.494643716576177
3911,6.086120628272292
3912,5.963974809323629
3913,5.873669813747386
3914,25.609520841103475
3915,15.736268001514707
3916,9.244998661019382
3917,7.12601800957315
3918,5.585967934595274
3919,5.211029934670447
3920,5.053872785846723
3921,4.934000378657712
3922,23.566176080497623
3923,13.068959656366264
3924,7.084152133261406
3925,5.050225476496944
3926,3.8730191652008625
3927,3.5872163886456825
3928,3.602751966132126
3929,3.4655814073725426
3930,22.59260964812599
3931,12.683259589726259
3932,6.769966025075383
3933,4.81102796417276
3934,3.633479444326362
3935,3.350935218316706
3936,3.196442814450895
3937,3.1093422382438245
3938,21.983789818180693
3939,12.204252870376422
3940,6.449418189954491
3941,4.527745523639735
3942,3.416608221421895
3943,3.0472817956787956
3944,2.857977776907187
3945,2.782260541411096
3946,6.923645188422865
3947,6.739227426307548
3948,6.119610547343602
3949,4.446490104967059
3950,3.7767629031856207
3951,3.4333010398460098
3952,5.903936936990635
3953,6.470858669706495
3954,6.016488581531921
3955,4.227646420838341
3956,3.7576963669084362
3957,3.347412970322613
3958,22.094253007700782
3959,12.530060573381196
3960,6.6798463625341675
3961,4.795022077255927
3962,3.4960642072182435
3963,3.1205654897622694
3964,2.9730575839546347
3965,2.8927777045312393
3966,12.364902400249292
3967,21.89126839944895
3968,12.401995479658417
3969,6.535649414085939
3970,4.6363276460877705
3971,3.331681580264291
3972,3.011339581629451
3973,2.8917940320725477
3974,2.794916661886569
3975,29.555334884617682
3976,6.682918031793436
3977,2.1081242359360073
3978,18.916148738158252
3979,4.9242473139094365
3980,1.8311213005285383
3981,9.36058303901503
3982,9.629070257040512
3983,2.752449044493959
3984,6.908068274405217
3985,21.52093292537043
3986,11.9532474331044
3987,6.223854947193927
3988,4.309021547980299
3989,3.151428368001905
3990,2.8373766398652163
3991,2.688854743165801
3992,2.611952056634808
3993,25.726188503331908
3994,21.663035961937663
3995,39.16249941923195
3996,15.322557658770544
3997,13.813395568203909
3998,10.192955766658415
3999,10.789294889185907
4000,9.894446414958004
4001,3.6822803037576257
4002,5.625141142664265
4003,27.274706977235837
4004,15.361980069345984
4005,8.728441055295574
4006,6.3634920041034375
4007,5.168001366915665
4008,4.857402805015264
4009,4.642462254170015
4010,4.555680908567385
4011,22.942736172593822
4012,13.333606869092053
4013,7.393616082808356
4014,5.36343513950104
4015,4.192028665640796
4016,3.905104747553144
4017,3.6951940091876114
4018,3.5946843590179007
4019,23.05905711665185
4020,12.965311407658422
4021,6.74279883160638
4022,4.944035506058666
4023,3.6628207487736284
4024,3.2109331652452484
4025,3.0495144150577906
4026,2.9591095629151205
4027,19.37674820125597
4028,25.682742828069685
4029,14.634374606414461
4030,8.217024167787647
4031,5.85014959390806
4032,4.499923616061835
4033,4.242865737556275
4034,4.152152543572181
4035,4.020320697946424
4036,25.9537117017873
4037,14.734093354272092
4038,8.225091640743788
4039,6.087884936713861
4040,4.779613641761633
4041,4.3159721314680155
4042,4.069151854571425
4043,3.9904727731018554
4044,28.25600984779593
4045,16.526108187711376
4046,9.328074795509298
4047,7.062834901747543
4048,5.642987339171467
4049,5.229671671939615
4050,5.03949947463495
4051,4.934469314222852
4052,25.9537117017873
4053,14.734093354272092
4054,8.225091640743788
4055,6.087884936713861
4056,4.779613641761633
4057,4.3159721314680155
4058,4.069151854571425
4059,3.9904727731018554
4060,99.86444915464635
4061,30.7276888017797
4062,61.73197873319784
4063,55.86775085619318
4064,5.699604688527707
4065,8.286642238470181
4066,23.927252024775967
4067,14.328583675525683
4068,7.6671392205395
4069,5.3963698606258435
4070,4.1942547446178144
4071,3.961295832659998
4072,3.8065099593236593
